8190865	0.409090909091	0.0	0.375	0.0	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0857142857143	0.0555555555556	0.0434782608696	0.0
42846330	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4312216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
51423494	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49016365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2339507	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1306591	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3805089	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63800678	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
44615510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335730	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.130434782609	0.0
1287472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
3053518	0.0909090909091	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0	0.0
3375784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
2056628	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2145779	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49784943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.304347826087	0.0
1622958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
53770691	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3552640	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27024368	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41948952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
33323068	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
53116150	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1128801	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1552541	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3644325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1373164	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27230987	0.0	0.0	0.25	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4499267	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1094610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
66079356	0.0	0.222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53012144	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49572809	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51239161	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2525827	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210335	0.0454545454545	0.0	0.0	0.0	0.0	0.0666666666667	0.5	0.0	0.0	0.114285714286	0.0	0.0	0.0
15229094	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63052105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3087164	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3988687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
49272668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4412323	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45138300	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2809084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2268519	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1018485	0.0	0.0	0.0	0.0769230769231	0.75	0.0	0.0	0.0	0.0	0.228571428571	0.0	0.0869565217391	0.0
1948762	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470450	0.0454545454545	0.0	0.0	0.0	0.25	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2497722	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21204681	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
34496556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1699273	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0285714285714	0.0555555555556	0.0	0.0
56947188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
46421203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2873742	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29222472	0.0909090909091	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
51462538	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1310453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
4086195	0.0909090909091	0.0	0.125	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.114285714286	0.0	0.0434782608696	0.0
2840511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
36333774	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3699459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3863618	0.0227272727273	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0434782608696	0.0
4380228	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1188357	0.159090909091	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.125	0.0	0.142857142857	0.111111111111	0.0434782608696	0.0
38943980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
53208611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3994408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52123788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48494748	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45131202	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2770980	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2304437	0.0454545454545	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
4796630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1208622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
46401380	0.159090909091	0.333333333333	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
42321123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3154853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
24158136	0.113636363636	0.0	0.125	0.0	0.0	0.266666666667	0.0	0.125	0.0	0.142857142857	0.111111111111	0.0434782608696	0.0
4461516	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2518481	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42291570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
58250297	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59778828	0.0227272727273	0.111111111111	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1778059	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3993290	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1186038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
57154934	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50866283	0.0681818181818	0.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
4371013	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
64391887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2063963	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1728249	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46402442	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
48064798	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41408182	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4002937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1485223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49399453	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39167154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
6620766	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3551137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
4246063	0.0	0.0	0.125	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3360218	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4466562	0.0454545454545	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
1041582	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45804029	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2406593	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
1197344	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2215098	0.0454545454545	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1240451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62530301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2726428	0.0909090909091	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.114285714286	0.166666666667	0.0434782608696	0.0
1128122	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0571428571429	0.0	0.0869565217391	0.0
45810352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
46814258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
41465891	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091657	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
2109890	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
48432241	0.0227272727273	0.0	0.0	0.153846153846	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44063456	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
3028259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4293605	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47561483	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7397744	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
2708002	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
4160556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
3774079	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
11281768	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70370618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57442145	0.204545454545	0.0	0.25	0.0	0.25	0.0	0.0	0.0	0.0	0.171428571429	0.0	0.0434782608696	0.0
56328127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4304808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4568974	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55481638	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
54839184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1087827	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2226247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
45137280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
3021115	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51906171	0.0681818181818	0.0	0.125	0.153846153846	0.25	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0
48576484	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.222222222222	0.0434782608696	0.0
2396724	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6794155	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3911605	0.0227272727273	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3571618	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2139798	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092050	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2322918	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3641357	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61812253	0.0227272727273	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
51964272	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3592598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51077020	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3241546	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16377097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
57208295	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223580	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1657657	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.142857142857	0.0	0.0	0.0
43565960	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
50759554	0.181818181818	0.0	0.375	0.0	0.125	0.266666666667	0.0	0.0	0.0	0.142857142857	0.0	0.0434782608696	0.0
4395006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3598563	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
1427270	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1313049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
57450502	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59446363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
39961127	0.159090909091	0.0	0.0	0.153846153846	0.0	0.133333333333	0.0	0.0	0.153846153846	0.2	0.0555555555556	0.0869565217391	0.0
4350917	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4628962	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
50583380	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
66426226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
49028539	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
2865671	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
3018414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1051240	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.166666666667	0.0	0.0
3952503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4189478	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33282945	0.0	0.0	0.0	0.0769230769231	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76334753	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0869565217391	0.0
4533800	0.0	0.111111111111	0.625	0.0	0.0	0.0	0.0	0.125	0.0	0.257142857143	0.0555555555556	0.0	0.0
3955331	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1541835	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42165886	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1336923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
48681223	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63944875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
46737380	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2814428	0.0	0.111111111111	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1779953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2884771	0.340909090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
54485882	0.136363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2737611	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9702054	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59814452	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41553365	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4474697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2708811	0.0454545454545	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3687571	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45096927	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3075617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
59227247	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75981147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
69986457	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1841876	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
62337346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
67404991	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42982030	0.0454545454545	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1921334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0434782608696	0.0
72399950	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0857142857143	0.0	0.0	0.0
2734997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1990727	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343237	0.0	0.0	0.0	0.0	0.125	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70261440	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
50246856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4270884	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4205512	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0
60453765	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2679517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
49043381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
66343125	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3188553	0.25	0.444444444444	0.125	0.0769230769231	0.25	0.0	0.0	0.0	0.846153846154	0.114285714286	0.333333333333	0.130434782609	0.0
61831988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4016204	0.931818181818	0.0	0.5	0.0769230769231	0.625	0.133333333333	0.0	0.0	0.0769230769231	1.0	0.555555555556	0.130434782609	0.0
1054908	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3227487	0.0	0.111111111111	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
